block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.transfer.nig.node.model_layers_10_post_attention_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_10_Add_1,nig.node.model_layers_10_Add_1,ELEM_ADD,transfer,1,134166,134185,19,dependency_wait
sched.nig.node.model_layers_10_Add_1.compute.core0,nig.node.model_layers_10_Add_1,ELEM_ADD,compute,0,134185,134194,9,dependency_wait
sched.nig.node.model_layers_10_Add_1.store.core0,nig.node.model_layers_10_Add_1,ELEM_ADD,store,0,134194,134197,3,dependency_wait
sched.transfer.nig.node.model_layers_10_Add_1.to.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,134197,134216,19,dependency_wait
sched.transfer.nig.node.model_layers_10_Add_1.to.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,134197,134216,19,dependency_wait
sched.transfer.nig.node.model_layers_10_Add_1.to.nig.node.model_layers_10_Add_2,nig.node.model_layers_10_Add_2,ELEM_ADD,transfer,0,134215,134234,19,dependency_wait
sched.transfer.nig.node.model_layers_10_Add_1.to.nig.node.model_layers_10_Add_2,nig.node.model_layers_10_Add_2,ELEM_ADD,transfer,1,134215,134234,19,dependency_wait
sched.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare.core1,nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,1,134216,134234,18,dependency_wait
sched.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute.core1,nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,1,134234,134252,18,dependency_wait
sched.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store.core1,nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,1,134252,134256,4,dependency_wait
sched.transfer.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm,nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm,RMSNORM,transfer,0,134256,134275,19,dependency_wait
sched.transfer.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm,nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm,RMSNORM,transfer,1,134256,134275,19,dependency_wait
sched.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm.compute.core0,nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,134275,134293,18,dependency_wait
sched.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm.store.core0,nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,134293,134298,5,dependency_wait
sched.transfer.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,134298,134317,19,dependency_wait
sched.transfer.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,134298,134317,19,dependency_wait
sched.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare.core1,nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,1,134317,134335,18,dependency_wait
sched.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute.core1,nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,1,134335,134353,18,dependency_wait
sched.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store.core1,nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,1,134353,134355,2,dependency_wait
sched.transfer.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_10_mlp_gate_proj_MatMul_Quant,nig.node.model_layers_10_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,transfer,0,134355,134374,19,dependency_wait
sched.transfer.nig.node.model_layers_10_pre_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_10_mlp_gate_proj_MatMul_Quant,nig.node.model_layers_10_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,transfer,1,134355,134374,19,dependency_wait
sched.nig.node.model_layers_10_mlp_up_proj_MatMul_Quant.compute.core1,nig.node.model_layers_10_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,1,134355,134357,2,dependency_wait
sched.nig.node.model_layers_10_mlp_up_proj_MatMul_Quant.store.core1,nig.node.model_layers_10_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,1,134357,134358,1,dependency_wait
sched.transfer.nig.node.model_layers_10_mlp_up_proj_MatMul_Quant.to.nig.node.model_layers_10_mlp_Mul,nig.node.model_layers_10_mlp_Mul,GEGLU,transfer,0,134373,134392,19,dependency_wait
sched.transfer.nig.node.model_layers_10_mlp_up_proj_MatMul_Quant.to.nig.node.model_layers_10_mlp_Mul,nig.node.model_layers_10_mlp_Mul,GEGLU,transfer,1,134373,134392,19,dependency_wait
sched.nig.node.model_layers_10_mlp_gate_proj_MatMul_Quant.compute.core0,nig.node.model_layers_10_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,134374,134376,2,dependency_wait
sched.nig.node.model_layers_10_mlp_gate_proj_MatMul_Quant.store.core0,nig.node.model_layers_10_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,134376,134377,1,dependency_wait
sched.nig.node.model_layers_10_mlp_Mul.prepare.core0,nig.node.model_layers_10_mlp_Mul,GEGLU,prepare,0,134392,134500,108,dependency_wait
sched.nig.node.model_layers_10_mlp_Mul.compute.core0,nig.node.model_layers_10_mlp_Mul,GEGLU,compute,0,134500,134662,162,dependency_wait
sched.nig.node.model_layers_10_mlp_Mul.store.core0,nig.node.model_layers_10_mlp_Mul,GEGLU,store,0,134662,134667,5,dependency_wait
sched.transfer.nig.node.model_layers_10_mlp_Mul.to.nig.node.model_layers_10_mlp_down_proj_MatMul_Quant,nig.node.model_layers_10_mlp_down_proj_MatMul_Quant,WDQ_GEMM,transfer,0,134667,134686,19,dependency_wait
sched.transfer.nig.node.model_layers_10_mlp_Mul.to.nig.node.model_layers_10_mlp_down_proj_MatMul_Quant,nig.node.model_layers_10_mlp_down_proj_MatMul_Quant,WDQ_GEMM,transfer,1,134667,134686,19,dependency_wait
sched.nig.node.model_layers_10_mlp_down_proj_MatMul_Quant.compute.core1,nig.node.model_layers_10_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,1,134686,134688,2,dependency_wait
sched.nig.node.model_layers_10_mlp_down_proj_MatMul_Quant.store.core1,nig.node.model_layers_10_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,1,134688,134689,1,dependency_wait
sched.transfer.nig.node.model_layers_10_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,134689,134708,19,dependency_wait
sched.transfer.nig.node.model_layers_10_mlp_down_proj_MatMul_Quant.to.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,134689,134708,19,dependency_wait
sched.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare.core0,nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,134708,134726,18,dependency_wait
sched.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute.core0,nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,134726,134744,18,dependency_wait
sched.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_root_input_Cast.store.core0,nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,134744,134748,4,dependency_wait
sched.transfer.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,0,134748,134767,19,dependency_wait
sched.transfer.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm,nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm,RMSNORM,transfer,1,134748,134767,19,dependency_wait
sched.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm.compute.core1,nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,1,134767,134785,18,dependency_wait
sched.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm.store.core1,nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm,RMSNORM,store,1,134785,134790,5,dependency_wait
sched.transfer.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,134790,134809,19,dependency_wait
sched.transfer.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,134790,134809,19,dependency_wait
sched.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare.core0,nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,134809,134827,18,dependency_wait
sched.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute.core0,nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,134827,134845,18,dependency_wait
sched.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_output_0_Cast.store.core0,nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,134845,134847,2,dependency_wait
sched.transfer.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_10_Add_2,nig.node.model_layers_10_Add_2,ELEM_ADD,transfer,0,134847,134866,19,dependency_wait
sched.transfer.nig.node.model_layers_10_post_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_10_Add_2,nig.node.model_layers_10_Add_2,ELEM_ADD,transfer,1,134847,134866,19,dependency_wait
sched.nig.node.model_layers_10_Add_2.compute.core1,nig.node.model_layers_10_Add_2,ELEM_ADD,compute,1,134866,134875,9,dependency_wait
sched.nig.node.model_layers_10_Add_2.store.core1,nig.node.model_layers_10_Add_2,ELEM_ADD,store,1,134875,134878,3,dependency_wait
sched.transfer.nig.node.model_layers_10_Add_2.to.nig.node.model_layers_11_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_11_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,134878,134897,19,dependency_wait
sched.transfer.nig.node.model_layers_10_Add_2.to.nig.node.model_layers_11_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_11_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,134878,134897,19,dependency_wait
sched.nig.node.model_layers_11_input_layernorm_LayerNorm_root_input_Cast.prepare.core0,nig.node.model_layers_11_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,134897,134915,18,dependency_wait
sched.nig.node.model_layers_11_input_layernorm_LayerNorm_root_input_Cast.compute.core0,nig.node.model_layers_11_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,134915,134933,18,dependency_wait
sched.nig.node.model_layers_11_input_layernorm_LayerNorm_root_input_Cast.store.core0,nig.node.model_layers_11_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,134933,134937,4,dependency_wait
sched.transfer.nig.node.model_layers_11_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_11_input_layernorm_LayerNorm,nig.node.model_layers_11_input_layernorm_LayerNorm,RMSNORM,transfer,0,134937,134956,19,dependency_wait
sched.transfer.nig.node.model_layers_11_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_11_input_layernorm_LayerNorm,nig.node.model_layers_11_input_layernorm_LayerNorm,RMSNORM,transfer,1,134937,134956,19,dependency_wait
sched.nig.node.model_layers_11_input_layernorm_LayerNorm.compute.core1,nig.node.model_layers_11_input_layernorm_LayerNorm,RMSNORM,compute,1,134956,134974,18,dependency_wait
sched.nig.node.model_layers_11_input_layernorm_LayerNorm.store.core1,nig.node.model_layers_11_input_layernorm_LayerNorm,RMSNORM,store,1,134974,134979,5,dependency_wait
sched.transfer.nig.node.model_layers_11_input_layernorm_LayerNorm.to.nig.node.model_layers_11_input_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_11_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,134979,134998,19,dependency_wait
sched.transfer.nig.node.model_layers_11_input_layernorm_LayerNorm.to.nig.node.model_layers_11_input_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_11_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,134979,134998,19,dependency_wait
sched.nig.node.model_layers_11_input_layernorm_LayerNorm_output_0_Cast.prepare.core0,nig.node.model_layers_11_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,134998,135016,18,dependency_wait
sched.nig.node.model_layers_11_input_layernorm_LayerNorm_output_0_Cast.compute.core0,nig.node.model_layers_11_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,135016,135034,18,dependency_wait
sched.nig.node.model_layers_11_input_layernorm_LayerNorm_output_0_Cast.store.core0,nig.node.model_layers_11_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,135034,135036,2,dependency_wait
sched.transfer.nig.node.model_layers_11_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_11_attn_q_proj_MatMul_Quant,nig.node.model_layers_11_attn_q_proj_MatMul_Quant,WDQ_GEMM,transfer,0,135036,135055,19,dependency_wait
sched.transfer.nig.node.model_layers_11_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_11_attn_q_proj_MatMul_Quant,nig.node.model_layers_11_attn_q_proj_MatMul_Quant,WDQ_GEMM,transfer,1,135036,135055,19,dependency_wait
sched.nig.node.model_layers_11_attn_k_proj_MatMul_Quant.compute.core0,nig.node.model_layers_11_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,135036,135038,2,dependency_wait
sched.nig.node.model_layers_11_attn_k_proj_MatMul_Quant.store.core0,nig.node.model_layers_11_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,135038,135039,1,dependency_wait
sched.transfer.nig.node.model_layers_11_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_11_attn_v_proj_MatMul_Quant,nig.node.model_layers_11_attn_v_proj_MatMul_Quant,WDQ_GEMM,transfer,0,135054,135073,19,dependency_wait
sched.transfer.nig.node.model_layers_11_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_11_attn_v_proj_MatMul_Quant,nig.node.model_layers_11_attn_v_proj_MatMul_Quant,WDQ_GEMM,transfer,1,135054,135073,19,dependency_wait
sched.nig.node.model_layers_11_attn_q_proj_MatMul_Quant.compute.core1,nig.node.model_layers_11_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,1,135055,135057,2,dependency_wait
sched.nig.node.model_layers_11_attn_q_proj_MatMul_Quant.store.core1,nig.node.model_layers_11_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,1,135057,135058,1,dependency_wait
sched.transfer.nig.node.model_layers_11_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_11_attn_q_norm_Reshape_1,nig.node.model_layers_11_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,0,135072,135091,19,dependency_wait
sched.transfer.nig.node.model_layers_11_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_11_attn_q_norm_Reshape_1,nig.node.model_layers_11_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,135072,135091,19,dependency_wait
sched.nig.node.model_layers_11_attn_v_proj_MatMul_Quant.compute.core1,nig.node.model_layers_11_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,1,135073,135075,2,dependency_wait
sched.nig.node.model_layers_11_attn_v_proj_MatMul_Quant.store.core1,nig.node.model_layers_11_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,1,135075,135076,1,dependency_wait
sched.transfer.nig.node.model_layers_11_attn_k_proj_MatMul_Quant.to.nig.node.model_layers_11_attn_k_norm_Reshape_1,nig.node.model_layers_11_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,transfer,0,135090,135109,19,dependency_wait
sched.transfer.nig.node.model_layers_11_attn_k_proj_MatMul_Quant.to.nig.node.model_layers_11_attn_k_norm_Reshape_1,nig.node.model_layers_11_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,135090,135109,19,dependency_wait
sched.nig.node.model_layers_11_attn_q_norm_Reshape_1.prepare.core0,nig.node.model_layers_11_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,135091,135095,4,dependency_wait
sched.nig.node.model_layers_11_attn_q_norm_Reshape_1.compute.core0,nig.node.model_layers_11_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,135095,135099,4,dependency_wait
sched.nig.node.model_layers_11_attn_q_norm_Reshape_1.store.core0,nig.node.model_layers_11_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,135099,135100,1,dependency_wait
sched.transfer.nig.node.model_layers_11_attn_q_norm_Reshape_1.to.nig.node.model_layers_11_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_11_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,135108,135127,19,dependency_wait
sched.transfer.nig.node.model_layers_11_attn_q_norm_Reshape_1.to.nig.node.model_layers_11_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_11_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,135108,135127,19,dependency_wait
sched.nig.node.model_layers_11_attn_k_norm_Reshape_1.prepare.core1,nig.node.model_layers_11_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,1,135109,135113,4,dependency_wait
sched.nig.node.model_layers_11_attn_k_norm_Reshape_1.compute.core1,nig.node.model_layers_11_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,1,135113,135117,4,dependency_wait
sched.nig.node.model_layers_11_attn_k_norm_Reshape_1.store.core1,nig.node.model_layers_11_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,1,135117,135118,1,dependency_wait
sched.transfer.nig.node.model_layers_11_attn_k_norm_Reshape_1.to.nig.node.model_layers_11_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_11_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,135126,135145,19,dependency_wait
sched.transfer.nig.node.model_layers_11_attn_k_norm_Reshape_1.to.nig.node.model_layers_11_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_11_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,135126,135145,19,dependency_wait
