normalized_node_id,graph_node_id,canonical_op,macro_op,phase,fallback_kind,structure_id,layer_id
nig.node.model_layers_24_attn_v_proj_MatMul_Quant,graph.node.model_layers_24_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_attn_q_norm_Reshape_1,graph.node.model_layers_24_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_24_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_attn_q_norm_Reshape_2,graph.node.model_layers_24_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_attn_k_norm_Reshape_1,graph.node.model_layers_24_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_24_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_attn_k_norm_Reshape_2,graph.node.model_layers_24_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_attn_GroupQueryAttention,graph.node.model_layers_24_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer24.attention_block,24
nig.node.model_layers_24_attn_o_proj_MatMul_Quant,graph.node.model_layers_24_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_24_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer24.attention_block,24
nig.node.model_layers_24_post_attention_layernorm_LayerNorm,graph.node.model_layers_24_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer24.attention_block,24
nig.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_24_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer24.attention_block,24
nig.node.model_layers_24_Add_1,graph.node.model_layers_24_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_24_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_24_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_24_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer24.mlp_block,24
nig.node.model_layers_24_mlp_up_proj_MatMul_Quant,graph.node.model_layers_24_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer24.mlp_block,24
nig.node.model_layers_24_mlp_Mul,graph.node.model_layers_24_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer24.mlp_block,24
nig.node.model_layers_24_mlp_down_proj_MatMul_Quant,graph.node.model_layers_24_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer24.mlp_block,24
nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_24_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_24_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_24_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer24.auxiliary_block,24
nig.node.model_layers_24_Add_2,graph.node.model_layers_24_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer24.auxiliary_block,24
nig.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_25_input_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_input_layernorm_LayerNorm,graph.node.model_layers_25_input_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_25_input_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_attn_q_proj_MatMul_Quant,graph.node.model_layers_25_attn_q_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_attn_k_proj_MatMul_Quant,graph.node.model_layers_25_attn_k_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_attn_v_proj_MatMul_Quant,graph.node.model_layers_25_attn_v_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_attn_q_norm_Reshape_1,graph.node.model_layers_25_attn_q_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization,graph.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_25_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_attn_q_norm_Reshape_2,graph.node.model_layers_25_attn_q_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_attn_k_norm_Reshape_1,graph.node.model_layers_25_attn_k_norm_Reshape_1,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,graph.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization,graph.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization,RMSNorm,RMSNORM,other,,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,graph.node.model_layers_25_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_attn_k_norm_Reshape_2,graph.node.model_layers_25_attn_k_norm_Reshape_2,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_attn_GroupQueryAttention,graph.node.model_layers_25_attn_GroupQueryAttention,SDPA,SDPA_DECODE,attention,,structure.layer25.attention_block,25
nig.node.model_layers_25_attn_o_proj_MatMul_Quant,graph.node.model_layers_25_attn_o_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_25_post_attention_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer25.attention_block,25
nig.node.model_layers_25_post_attention_layernorm_LayerNorm,graph.node.model_layers_25_post_attention_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer25.attention_block,25
nig.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_25_post_attention_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer25.attention_block,25
nig.node.model_layers_25_Add_1,graph.node.model_layers_25_Add_1,ResidualAdd,ELEM_ADD,other,,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm,graph.node.model_layers_25_pre_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_25_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_mlp_gate_proj_MatMul_Quant,graph.node.model_layers_25_mlp_gate_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer25.mlp_block,25
nig.node.model_layers_25_mlp_up_proj_MatMul_Quant,graph.node.model_layers_25_mlp_up_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer25.mlp_block,25
nig.node.model_layers_25_mlp_Mul,graph.node.model_layers_25_mlp_Mul,GeGLU,GEGLU,projection,,structure.layer25.mlp_block,25
nig.node.model_layers_25_mlp_down_proj_MatMul_Quant,graph.node.model_layers_25_mlp_down_proj_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.layer25.mlp_block,25
nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_25_post_feedforward_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm,graph.node.model_layers_25_post_feedforward_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_post_feedforward_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_25_post_feedforward_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer25.auxiliary_block,25
nig.node.model_layers_25_Add_2,graph.node.model_layers_25_Add_2,ResidualAdd,ELEM_ADD,other,,structure.layer25.auxiliary_block,25
nig.node.model_layers_26_final_norm_layernorm_LayerNorm_root_input_Cast,graph.node.model_layers_26_final_norm_layernorm_LayerNorm_root_input_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer26.auxiliary_block,26
nig.node.model_layers_26_final_norm_layernorm_LayerNorm,graph.node.model_layers_26_final_norm_layernorm_LayerNorm,RMSNorm,RMSNORM,other,,structure.layer26.auxiliary_block,26
nig.node.model_layers_26_final_norm_layernorm_LayerNorm_output_0_Cast,graph.node.model_layers_26_final_norm_layernorm_LayerNorm_output_0_Cast,LayoutFallback,LAYOUT_FALLBACK,other,helper,structure.layer26.auxiliary_block,26
nig.node.lm_head_MatMul_Quant,graph.node.lm_head_MatMul_Quant,Linear,WDQ_GEMM,projection,,structure.auxiliary_block,0
