block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm.store.core1,nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm,RMSNORM,store,1,433346,433361,15,dependency_wait
sched.transfer.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,433361,433387,26,dependency_wait
sched.transfer.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm.to.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,433361,433387,26,dependency_wait
sched.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare.core0,nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,433387,433405,18,dependency_wait
sched.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute.core0,nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,433405,433423,18,dependency_wait
sched.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_output_0_Cast.store.core0,nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,433423,433425,2,dependency_wait
sched.transfer.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_8_Add_2,nig.node.model_layers_8_Add_2,ELEM_ADD,transfer,0,433425,433444,19,dependency_wait
sched.transfer.nig.node.model_layers_8_post_feedforward_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_8_Add_2,nig.node.model_layers_8_Add_2,ELEM_ADD,transfer,1,433425,433444,19,dependency_wait
sched.nig.node.model_layers_8_Add_2.compute.core1,nig.node.model_layers_8_Add_2,ELEM_ADD,compute,1,433444,434596,1152,dependency_wait
sched.nig.node.model_layers_8_Add_2.store.core1,nig.node.model_layers_8_Add_2,ELEM_ADD,store,1,434596,434606,10,dependency_wait
sched.transfer.nig.node.model_layers_8_Add_2.to.nig.node.model_layers_9_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_9_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,0,434606,434628,22,dependency_wait
sched.transfer.nig.node.model_layers_8_Add_2.to.nig.node.model_layers_9_input_layernorm_LayerNorm_root_input_Cast,nig.node.model_layers_9_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,transfer,1,434606,434628,22,dependency_wait
sched.nig.node.model_layers_9_input_layernorm_LayerNorm_root_input_Cast.prepare.core0,nig.node.model_layers_9_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,434628,434646,18,dependency_wait
sched.nig.node.model_layers_9_input_layernorm_LayerNorm_root_input_Cast.compute.core0,nig.node.model_layers_9_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,434646,434664,18,dependency_wait
sched.nig.node.model_layers_9_input_layernorm_LayerNorm_root_input_Cast.store.core0,nig.node.model_layers_9_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,434664,434668,4,dependency_wait
sched.transfer.nig.node.model_layers_9_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_9_input_layernorm_LayerNorm,nig.node.model_layers_9_input_layernorm_LayerNorm,RMSNORM,transfer,0,434668,434687,19,dependency_wait
sched.transfer.nig.node.model_layers_9_input_layernorm_LayerNorm_root_input_Cast.to.nig.node.model_layers_9_input_layernorm_LayerNorm,nig.node.model_layers_9_input_layernorm_LayerNorm,RMSNORM,transfer,1,434668,434687,19,dependency_wait
sched.nig.node.model_layers_9_input_layernorm_LayerNorm.compute.core1,nig.node.model_layers_9_input_layernorm_LayerNorm,RMSNORM,compute,1,434687,436991,2304,dependency_wait
sched.nig.node.model_layers_9_input_layernorm_LayerNorm.store.core1,nig.node.model_layers_9_input_layernorm_LayerNorm,RMSNORM,store,1,436991,437006,15,dependency_wait
sched.transfer.nig.node.model_layers_9_input_layernorm_LayerNorm.to.nig.node.model_layers_9_input_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_9_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,0,437006,437032,26,dependency_wait
sched.transfer.nig.node.model_layers_9_input_layernorm_LayerNorm.to.nig.node.model_layers_9_input_layernorm_LayerNorm_output_0_Cast,nig.node.model_layers_9_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,transfer,1,437006,437032,26,dependency_wait
sched.nig.node.model_layers_9_input_layernorm_LayerNorm_output_0_Cast.prepare.core0,nig.node.model_layers_9_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,437032,437050,18,dependency_wait
sched.nig.node.model_layers_9_input_layernorm_LayerNorm_output_0_Cast.compute.core0,nig.node.model_layers_9_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,437050,437068,18,dependency_wait
sched.nig.node.model_layers_9_input_layernorm_LayerNorm_output_0_Cast.store.core0,nig.node.model_layers_9_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,437068,437070,2,dependency_wait
sched.transfer.nig.node.model_layers_9_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_9_attn_q_proj_MatMul_Quant,nig.node.model_layers_9_attn_q_proj_MatMul_Quant,WDQ_GEMM,transfer,0,437070,437089,19,dependency_wait
sched.transfer.nig.node.model_layers_9_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_9_attn_q_proj_MatMul_Quant,nig.node.model_layers_9_attn_q_proj_MatMul_Quant,WDQ_GEMM,transfer,1,437070,437089,19,dependency_wait
sched.nig.node.model_layers_9_attn_k_proj_MatMul_Quant.compute.core0,nig.node.model_layers_9_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,437070,437166,96,dependency_wait
sched.transfer.nig.node.model_layers_9_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_9_attn_v_proj_MatMul_Quant,nig.node.model_layers_9_attn_v_proj_MatMul_Quant,WDQ_GEMM,transfer,0,437088,437107,19,dependency_wait
sched.transfer.nig.node.model_layers_9_input_layernorm_LayerNorm_output_0_Cast.to.nig.node.model_layers_9_attn_v_proj_MatMul_Quant,nig.node.model_layers_9_attn_v_proj_MatMul_Quant,WDQ_GEMM,transfer,1,437088,437107,19,dependency_wait
sched.nig.node.model_layers_9_attn_q_proj_MatMul_Quant.compute.core1,nig.node.model_layers_9_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,1,437089,437185,96,dependency_wait
sched.nig.node.model_layers_9_attn_k_proj_MatMul_Quant.store.core0,nig.node.model_layers_9_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,437166,437176,10,dependency_wait
sched.nig.node.model_layers_9_attn_v_proj_MatMul_Quant.compute.core1,nig.node.model_layers_9_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,1,437173,437269,96,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_k_proj_MatMul_Quant.to.nig.node.model_layers_9_attn_k_norm_Reshape_1,nig.node.model_layers_9_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,transfer,0,437176,437206,30,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_k_proj_MatMul_Quant.to.nig.node.model_layers_9_attn_k_norm_Reshape_1,nig.node.model_layers_9_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,437176,437206,30,dependency_wait
sched.nig.node.model_layers_9_attn_q_proj_MatMul_Quant.store.core1,nig.node.model_layers_9_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,1,437185,437195,10,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_9_attn_q_norm_Reshape_1,nig.node.model_layers_9_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,0,437195,437225,30,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_q_proj_MatMul_Quant.to.nig.node.model_layers_9_attn_q_norm_Reshape_1,nig.node.model_layers_9_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,transfer,1,437195,437225,30,dependency_wait
sched.nig.node.model_layers_9_attn_k_norm_Reshape_1.prepare.core1,nig.node.model_layers_9_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,1,437206,437210,4,dependency_wait
sched.nig.node.model_layers_9_attn_k_norm_Reshape_1.compute.core1,nig.node.model_layers_9_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,1,437210,437214,4,dependency_wait
sched.nig.node.model_layers_9_attn_k_norm_Reshape_1.store.core1,nig.node.model_layers_9_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,1,437214,437215,1,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_k_norm_Reshape_1.to.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,437224,437243,19,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_k_norm_Reshape_1.to.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,437224,437243,19,dependency_wait
sched.nig.node.model_layers_9_attn_q_norm_Reshape_1.prepare.core0,nig.node.model_layers_9_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,437225,437229,4,dependency_wait
sched.nig.node.model_layers_9_attn_q_norm_Reshape_1.compute.core0,nig.node.model_layers_9_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,437229,437233,4,dependency_wait
sched.nig.node.model_layers_9_attn_q_norm_Reshape_1.store.core0,nig.node.model_layers_9_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,437233,437234,1,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_q_norm_Reshape_1.to.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,0,437242,437261,19,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_q_norm_Reshape_1.to.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,transfer,1,437242,437261,19,dependency_wait
sched.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare.core0,nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,437243,437247,4,dependency_wait
sched.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute.core0,nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,437247,437251,4,dependency_wait
sched.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store.core0,nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,437251,437253,2,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization,nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,transfer,0,437260,437279,19,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization,nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,transfer,1,437260,437279,19,dependency_wait
sched.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare.core1,nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,1,437261,437265,4,dependency_wait
sched.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute.core1,nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,1,437265,437269,4,dependency_wait
sched.nig.node.model_layers_9_attn_v_proj_MatMul_Quant.store.core1,nig.node.model_layers_9_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,1,437269,437279,10,dependency_wait
sched.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store.core1,nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,1,437278,437280,2,dependency_wait
sched.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization.compute.core1,nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,1,437279,437281,2,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_v_proj_MatMul_Quant.to.nig.node.model_layers_9_attn_GroupQueryAttention,nig.node.model_layers_9_attn_GroupQueryAttention,SDPA,transfer,0,437279,437309,30,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_v_proj_MatMul_Quant.to.nig.node.model_layers_9_attn_GroupQueryAttention,nig.node.model_layers_9_attn_GroupQueryAttention,SDPA,transfer,1,437279,437309,30,dependency_wait
sched.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization.store.core1,nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,1,437281,437283,2,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization,nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,transfer,0,437308,437327,19,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.to.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization,nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,transfer,1,437308,437327,19,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,0,437326,437345,19,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,1,437326,437345,19,dependency_wait
sched.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization.compute.core0,nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,437327,437329,2,dependency_wait
sched.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization.store.core0,nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,0,437329,437331,2,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,0,437344,437363,19,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization.to.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,transfer,1,437344,437363,19,dependency_wait
sched.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare.core0,nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,437345,437347,2,dependency_wait
sched.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute.core0,nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,437347,437349,2,dependency_wait
sched.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store.core0,nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,437349,437350,1,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_9_attn_k_norm_Reshape_2,nig.node.model_layers_9_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,transfer,0,437362,437381,19,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_9_attn_k_norm_Reshape_2,nig.node.model_layers_9_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,transfer,1,437362,437381,19,dependency_wait
sched.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare.core1,nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,1,437363,437365,2,dependency_wait
sched.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute.core1,nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,1,437365,437367,2,dependency_wait
sched.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store.core1,nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,1,437367,437368,1,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_9_attn_q_norm_Reshape_2,nig.node.model_layers_9_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,transfer,0,437380,437399,19,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.to.nig.node.model_layers_9_attn_q_norm_Reshape_2,nig.node.model_layers_9_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,transfer,1,437380,437399,19,dependency_wait
sched.nig.node.model_layers_9_attn_k_norm_Reshape_2.prepare.core1,nig.node.model_layers_9_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,1,437381,437385,4,dependency_wait
sched.nig.node.model_layers_9_attn_k_norm_Reshape_2.compute.core1,nig.node.model_layers_9_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,1,437385,437389,4,dependency_wait
sched.nig.node.model_layers_9_attn_k_norm_Reshape_2.store.core1,nig.node.model_layers_9_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,1,437389,437390,1,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_k_norm_Reshape_2.to.nig.node.model_layers_9_attn_GroupQueryAttention,nig.node.model_layers_9_attn_GroupQueryAttention,SDPA,transfer,0,437398,437417,19,dependency_wait
sched.transfer.nig.node.model_layers_9_attn_k_norm_Reshape_2.to.nig.node.model_layers_9_attn_GroupQueryAttention,nig.node.model_layers_9_attn_GroupQueryAttention,SDPA,transfer,1,437398,437417,19,dependency_wait
sched.nig.node.model_layers_9_attn_q_norm_Reshape_2.prepare.core0,nig.node.model_layers_9_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,437399,437415,16,dependency_wait
sched.nig.node.model_layers_9_attn_q_norm_Reshape_2.compute.core0,nig.node.model_layers_9_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,437415,437431,16,dependency_wait
sched.nig.node.model_layers_9_attn_q_norm_Reshape_2.store.core0,nig.node.model_layers_9_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,0,437431,437433,2,dependency_wait
sched.nig.node.model_layers_9_attn_GroupQueryAttention.prepare.core0,nig.node.model_layers_9_attn_GroupQueryAttention,SDPA,prepare,0,437433,437449,16,dependency_wait
sched.nig.node.model_layers_9_attn_GroupQueryAttention.compute.core0,nig.node.model_layers_9_attn_GroupQueryAttention,SDPA,compute,0,437449,437977,528,dependency_wait
sched.nig.node.model_layers_9_attn_GroupQueryAttention.store.core0,nig.node.model_layers_9_attn_GroupQueryAttention,SDPA,store,0,437977,437981,4,dependency_wait
