block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_14_input_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_14_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,671514,671532,18,dependency_wait
sched.nig.node.model_layers_14_input_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_14_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,671532,671550,18,dependency_wait
sched.nig.node.model_layers_14_input_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_14_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,671550,671552,2,dependency_wait
sched.nig.node.model_layers_14_attn_q_proj_MatMul_Quant.compute,nig.node.model_layers_14_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,0,671552,671648,96,dependency_wait
sched.nig.node.model_layers_14_attn_k_proj_MatMul_Quant.compute,nig.node.model_layers_14_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,671636,671732,96,dependency_wait
sched.nig.node.model_layers_14_attn_q_proj_MatMul_Quant.store,nig.node.model_layers_14_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,0,671648,671658,10,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_Reshape_1.prepare,nig.node.model_layers_14_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,671658,671662,4,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_Reshape_1.compute,nig.node.model_layers_14_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,671662,671666,4,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_Reshape_1.store,nig.node.model_layers_14_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,671666,671667,1,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,671667,671671,4,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,671671,671675,4,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,671675,671677,2,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,671677,671679,2,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,0,671679,671681,2,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,671681,671683,2,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,671683,671685,2,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,671685,671686,1,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_Reshape_2.prepare,nig.node.model_layers_14_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,671686,671702,16,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_Reshape_2.compute,nig.node.model_layers_14_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,671702,671718,16,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_Reshape_2.store,nig.node.model_layers_14_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,0,671718,671720,2,dependency_wait
sched.nig.node.model_layers_14_attn_v_proj_MatMul_Quant.compute,nig.node.model_layers_14_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,0,671720,671816,96,dependency_wait
sched.nig.node.model_layers_14_attn_k_proj_MatMul_Quant.store,nig.node.model_layers_14_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,671732,671742,10,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_Reshape_1.prepare,nig.node.model_layers_14_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,671742,671746,4,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_Reshape_1.compute,nig.node.model_layers_14_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,671746,671750,4,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_Reshape_1.store,nig.node.model_layers_14_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,0,671750,671751,1,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,671751,671755,4,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,671755,671759,4,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,671759,671761,2,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,671761,671763,2,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,0,671763,671765,2,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,671765,671767,2,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,671767,671769,2,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_14_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,671769,671770,1,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_Reshape_2.prepare,nig.node.model_layers_14_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,671770,671774,4,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_Reshape_2.compute,nig.node.model_layers_14_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,671774,671778,4,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_Reshape_2.store,nig.node.model_layers_14_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,0,671778,671779,1,dependency_wait
sched.nig.node.model_layers_14_attn_v_proj_MatMul_Quant.store,nig.node.model_layers_14_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,0,671816,671826,10,dependency_wait
sched.nig.node.model_layers_14_attn_GroupQueryAttention.prepare,nig.node.model_layers_14_attn_GroupQueryAttention,SDPA,prepare,0,671826,671842,16,dependency_wait
sched.nig.node.model_layers_14_attn_GroupQueryAttention.compute,nig.node.model_layers_14_attn_GroupQueryAttention,SDPA,compute,0,671842,672370,528,dependency_wait
sched.nig.node.model_layers_14_attn_GroupQueryAttention.store,nig.node.model_layers_14_attn_GroupQueryAttention,SDPA,store,0,672370,672374,4,dependency_wait
sched.nig.node.model_layers_14_attn_o_proj_MatMul_Quant.compute,nig.node.model_layers_14_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,0,672374,672470,96,dependency_wait
sched.nig.node.model_layers_14_attn_o_proj_MatMul_Quant.store,nig.node.model_layers_14_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,0,672470,672480,10,dependency_wait
sched.nig.node.model_layers_14_post_attention_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_14_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,672480,672498,18,dependency_wait
sched.nig.node.model_layers_14_post_attention_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_14_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,672498,672516,18,dependency_wait
sched.nig.node.model_layers_14_post_attention_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_14_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,672516,672520,4,dependency_wait
sched.nig.node.model_layers_14_post_attention_layernorm_LayerNorm.compute,nig.node.model_layers_14_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,672520,674824,2304,dependency_wait
sched.nig.node.model_layers_14_post_attention_layernorm_LayerNorm.store,nig.node.model_layers_14_post_attention_layernorm_LayerNorm,RMSNORM,store,0,674824,674839,15,dependency_wait
sched.nig.node.model_layers_14_post_attention_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_14_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,674839,674857,18,dependency_wait
sched.nig.node.model_layers_14_post_attention_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_14_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,674857,674875,18,dependency_wait
sched.nig.node.model_layers_14_post_attention_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_14_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,674875,674877,2,dependency_wait
sched.nig.node.model_layers_14_Add_1.compute,nig.node.model_layers_14_Add_1,ELEM_ADD,compute,0,674877,676029,1152,dependency_wait
sched.nig.node.model_layers_14_Add_1.store,nig.node.model_layers_14_Add_1,ELEM_ADD,store,0,676029,676039,10,dependency_wait
sched.nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,676039,676057,18,dependency_wait
sched.nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,676057,676075,18,dependency_wait
sched.nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,676075,676079,4,dependency_wait
sched.nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,676079,678383,2304,dependency_wait
sched.nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,678383,678398,15,dependency_wait
sched.nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,678398,678416,18,dependency_wait
sched.nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,678416,678434,18,dependency_wait
sched.nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_14_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,678434,678436,2,dependency_wait
sched.nig.node.model_layers_14_mlp_gate_proj_MatMul_Quant.compute,nig.node.model_layers_14_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,678436,678532,96,dependency_wait
sched.nig.node.model_layers_14_mlp_up_proj_MatMul_Quant.compute,nig.node.model_layers_14_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,0,678520,678616,96,dependency_wait
sched.nig.node.model_layers_14_mlp_gate_proj_MatMul_Quant.store,nig.node.model_layers_14_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,678532,678542,10,dependency_wait
sched.nig.node.model_layers_14_mlp_up_proj_MatMul_Quant.store,nig.node.model_layers_14_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,0,678616,678626,10,dependency_wait
sched.nig.node.model_layers_14_mlp_Mul.prepare,nig.node.model_layers_14_mlp_Mul,GEGLU,prepare,0,678626,692450,13824,dependency_wait
sched.nig.node.model_layers_14_mlp_Mul.compute,nig.node.model_layers_14_mlp_Mul,GEGLU,compute,0,692450,713186,20736,dependency_wait
sched.nig.node.model_layers_14_mlp_Mul.store,nig.node.model_layers_14_mlp_Mul,GEGLU,store,0,713186,713247,61,dependency_wait
sched.nig.node.model_layers_14_mlp_down_proj_MatMul_Quant.compute,nig.node.model_layers_14_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,0,713247,713343,96,dependency_wait
sched.nig.node.model_layers_14_mlp_down_proj_MatMul_Quant.store,nig.node.model_layers_14_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,0,713343,713353,10,dependency_wait
sched.nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,713353,713371,18,dependency_wait
sched.nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,713371,713389,18,dependency_wait
sched.nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,713389,713393,4,dependency_wait
sched.nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,713393,715697,2304,dependency_wait
sched.nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm,RMSNORM,store,0,715697,715712,15,dependency_wait
sched.nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,715712,715730,18,dependency_wait
sched.nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,715730,715748,18,dependency_wait
sched.nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_14_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,715748,715750,2,dependency_wait
sched.nig.node.model_layers_14_Add_2.compute,nig.node.model_layers_14_Add_2,ELEM_ADD,compute,0,715750,716902,1152,dependency_wait
sched.nig.node.model_layers_14_Add_2.store,nig.node.model_layers_14_Add_2,ELEM_ADD,store,0,716902,716912,10,dependency_wait
sched.nig.node.model_layers_15_input_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_15_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,716912,716930,18,dependency_wait
sched.nig.node.model_layers_15_input_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_15_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,716930,716948,18,dependency_wait
sched.nig.node.model_layers_15_input_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_15_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,716948,716952,4,dependency_wait
sched.nig.node.model_layers_15_input_layernorm_LayerNorm.compute,nig.node.model_layers_15_input_layernorm_LayerNorm,RMSNORM,compute,0,716952,719256,2304,dependency_wait
sched.nig.node.model_layers_15_input_layernorm_LayerNorm.store,nig.node.model_layers_15_input_layernorm_LayerNorm,RMSNORM,store,0,719256,719271,15,dependency_wait
sched.nig.node.model_layers_15_input_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_15_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,719271,719289,18,dependency_wait
sched.nig.node.model_layers_15_input_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_15_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,719289,719307,18,dependency_wait
sched.nig.node.model_layers_15_input_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_15_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,719307,719309,2,dependency_wait
sched.nig.node.model_layers_15_attn_q_proj_MatMul_Quant.compute,nig.node.model_layers_15_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,0,719309,719405,96,dependency_wait
sched.nig.node.model_layers_15_attn_k_proj_MatMul_Quant.compute,nig.node.model_layers_15_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,719393,719489,96,dependency_wait
sched.nig.node.model_layers_15_attn_q_proj_MatMul_Quant.store,nig.node.model_layers_15_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,0,719405,719415,10,dependency_wait
sched.nig.node.model_layers_15_attn_q_norm_Reshape_1.prepare,nig.node.model_layers_15_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,719415,719419,4,dependency_wait
sched.nig.node.model_layers_15_attn_q_norm_Reshape_1.compute,nig.node.model_layers_15_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,719419,719423,4,dependency_wait
sched.nig.node.model_layers_15_attn_q_norm_Reshape_1.store,nig.node.model_layers_15_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,719423,719424,1,dependency_wait
sched.nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,719424,719428,4,dependency_wait
sched.nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,719428,719432,4,dependency_wait
sched.nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,719432,719434,2,dependency_wait
sched.nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,719434,719436,2,dependency_wait
sched.nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,0,719436,719438,2,dependency_wait
sched.nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,719438,719440,2,dependency_wait
sched.nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,719440,719442,2,dependency_wait
sched.nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_15_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,719442,719443,1,dependency_wait
