block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_layers_13_input_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_13_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,137089,137107,18,dependency_wait
sched.nig.node.model_layers_13_input_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_13_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,137107,137109,2,dependency_wait
sched.nig.node.model_layers_13_attn_q_proj_MatMul_Quant.compute,nig.node.model_layers_13_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,0,137109,137111,2,dependency_wait
sched.nig.node.model_layers_13_attn_k_proj_MatMul_Quant.compute,nig.node.model_layers_13_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,137110,137112,2,dependency_wait
sched.nig.node.model_layers_13_attn_q_proj_MatMul_Quant.store,nig.node.model_layers_13_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,0,137111,137112,1,dependency_wait
sched.nig.node.model_layers_13_attn_v_proj_MatMul_Quant.compute,nig.node.model_layers_13_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,0,137111,137113,2,dependency_wait
sched.nig.node.model_layers_13_attn_k_proj_MatMul_Quant.store,nig.node.model_layers_13_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,137112,137113,1,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_Reshape_1.prepare,nig.node.model_layers_13_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,137112,137116,4,dependency_wait
sched.nig.node.model_layers_13_attn_v_proj_MatMul_Quant.store,nig.node.model_layers_13_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,0,137113,137114,1,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_Reshape_1.compute,nig.node.model_layers_13_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,137116,137120,4,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_Reshape_1.store,nig.node.model_layers_13_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,137120,137121,1,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_Reshape_1.prepare,nig.node.model_layers_13_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,137120,137124,4,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,137124,137128,4,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,137128,137132,4,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,137132,137134,2,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_Reshape_1.compute,nig.node.model_layers_13_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,137133,137137,4,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,137137,137139,2,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_Reshape_1.store,nig.node.model_layers_13_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,0,137137,137138,1,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,store,0,137139,137141,2,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,137140,137144,4,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,137144,137146,2,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,137146,137148,2,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_13_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,137148,137149,1,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,137148,137152,4,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_Reshape_2.prepare,nig.node.model_layers_13_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,137152,137168,16,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_Reshape_2.compute,nig.node.model_layers_13_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,137168,137184,16,dependency_wait
sched.nig.node.model_layers_13_attn_q_norm_Reshape_2.store,nig.node.model_layers_13_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,store,0,137184,137186,2,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,137185,137187,2,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,137187,137189,2,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization.store,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,store,0,137189,137191,2,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.prepare,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,prepare,0,137191,137193,2,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.compute,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,compute,0,137193,137195,2,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.store,nig.node.model_layers_13_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,store,0,137195,137196,1,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_Reshape_2.prepare,nig.node.model_layers_13_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,prepare,0,137196,137200,4,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_Reshape_2.compute,nig.node.model_layers_13_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,compute,0,137200,137204,4,dependency_wait
sched.nig.node.model_layers_13_attn_k_norm_Reshape_2.store,nig.node.model_layers_13_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,store,0,137204,137205,1,dependency_wait
sched.nig.node.model_layers_13_attn_GroupQueryAttention.prepare,nig.node.model_layers_13_attn_GroupQueryAttention,SDPA_DECODE,prepare,0,137205,137213,8,dependency_wait
sched.nig.node.model_layers_13_attn_GroupQueryAttention.compute,nig.node.model_layers_13_attn_GroupQueryAttention,SDPA_DECODE,compute,0,137213,140493,3280,dependency_wait
sched.nig.node.model_layers_13_attn_GroupQueryAttention.store,nig.node.model_layers_13_attn_GroupQueryAttention,SDPA_DECODE,store,0,140493,140494,1,dependency_wait
sched.nig.node.model_layers_13_attn_o_proj_MatMul_Quant.compute,nig.node.model_layers_13_attn_o_proj_MatMul_Quant,WDQ_GEMM,compute,0,140494,140496,2,dependency_wait
sched.nig.node.model_layers_13_attn_o_proj_MatMul_Quant.store,nig.node.model_layers_13_attn_o_proj_MatMul_Quant,WDQ_GEMM,store,0,140496,140497,1,dependency_wait
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_13_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,140497,140515,18,dependency_wait
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_13_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,140515,140533,18,dependency_wait
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_13_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,140533,140537,4,dependency_wait
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm.compute,nig.node.model_layers_13_post_attention_layernorm_LayerNorm,RMSNORM,compute,0,140537,140555,18,dependency_wait
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm.store,nig.node.model_layers_13_post_attention_layernorm_LayerNorm,RMSNORM,store,0,140555,140560,5,dependency_wait
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_13_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,140560,140578,18,dependency_wait
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_13_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,140578,140596,18,dependency_wait
sched.nig.node.model_layers_13_post_attention_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_13_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,140596,140598,2,dependency_wait
sched.nig.node.model_layers_13_Add_1.compute,nig.node.model_layers_13_Add_1,ELEM_ADD,compute,0,140598,140607,9,dependency_wait
sched.nig.node.model_layers_13_Add_1.store,nig.node.model_layers_13_Add_1,ELEM_ADD,store,0,140607,140610,3,dependency_wait
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,140610,140628,18,dependency_wait
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,140628,140646,18,dependency_wait
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,140646,140650,4,dependency_wait
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,140650,140668,18,dependency_wait
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm,RMSNORM,store,0,140668,140673,5,dependency_wait
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,140673,140691,18,dependency_wait
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,140691,140709,18,dependency_wait
sched.nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_13_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,140709,140711,2,dependency_wait
sched.nig.node.model_layers_13_mlp_gate_proj_MatMul_Quant.compute,nig.node.model_layers_13_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,compute,0,140711,140713,2,dependency_wait
sched.nig.node.model_layers_13_mlp_up_proj_MatMul_Quant.compute,nig.node.model_layers_13_mlp_up_proj_MatMul_Quant,WDQ_GEMM,compute,0,140712,140714,2,dependency_wait
sched.nig.node.model_layers_13_mlp_gate_proj_MatMul_Quant.store,nig.node.model_layers_13_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,store,0,140713,140714,1,dependency_wait
sched.nig.node.model_layers_13_mlp_up_proj_MatMul_Quant.store,nig.node.model_layers_13_mlp_up_proj_MatMul_Quant,WDQ_GEMM,store,0,140714,140715,1,dependency_wait
sched.nig.node.model_layers_13_mlp_Mul.prepare,nig.node.model_layers_13_mlp_Mul,GEGLU,prepare,0,140715,140823,108,dependency_wait
sched.nig.node.model_layers_13_mlp_Mul.compute,nig.node.model_layers_13_mlp_Mul,GEGLU,compute,0,140823,140985,162,dependency_wait
sched.nig.node.model_layers_13_mlp_Mul.store,nig.node.model_layers_13_mlp_Mul,GEGLU,store,0,140985,140990,5,dependency_wait
sched.nig.node.model_layers_13_mlp_down_proj_MatMul_Quant.compute,nig.node.model_layers_13_mlp_down_proj_MatMul_Quant,WDQ_GEMM,compute,0,140990,140992,2,dependency_wait
sched.nig.node.model_layers_13_mlp_down_proj_MatMul_Quant.store,nig.node.model_layers_13_mlp_down_proj_MatMul_Quant,WDQ_GEMM,store,0,140992,140993,1,dependency_wait
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,140993,141011,18,dependency_wait
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,141011,141029,18,dependency_wait
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,141029,141033,4,dependency_wait
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm.compute,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm,RMSNORM,compute,0,141033,141051,18,dependency_wait
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm.store,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm,RMSNORM,store,0,141051,141056,5,dependency_wait
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,141056,141074,18,dependency_wait
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,141074,141092,18,dependency_wait
sched.nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_13_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,141092,141094,2,dependency_wait
sched.nig.node.model_layers_13_Add_2.compute,nig.node.model_layers_13_Add_2,ELEM_ADD,compute,0,141094,141103,9,dependency_wait
sched.nig.node.model_layers_13_Add_2.store,nig.node.model_layers_13_Add_2,ELEM_ADD,store,0,141103,141106,3,dependency_wait
sched.nig.node.model_layers_14_input_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_14_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,141106,141124,18,dependency_wait
sched.nig.node.model_layers_14_input_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_14_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,141124,141142,18,dependency_wait
sched.nig.node.model_layers_14_input_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_14_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,141142,141146,4,dependency_wait
sched.nig.node.model_layers_14_input_layernorm_LayerNorm.compute,nig.node.model_layers_14_input_layernorm_LayerNorm,RMSNORM,compute,0,141146,141164,18,dependency_wait
sched.nig.node.model_layers_14_input_layernorm_LayerNorm.store,nig.node.model_layers_14_input_layernorm_LayerNorm,RMSNORM,store,0,141164,141169,5,dependency_wait
sched.nig.node.model_layers_14_input_layernorm_LayerNorm_output_0_Cast.prepare,nig.node.model_layers_14_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,prepare,0,141169,141187,18,dependency_wait
sched.nig.node.model_layers_14_input_layernorm_LayerNorm_output_0_Cast.compute,nig.node.model_layers_14_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,compute,0,141187,141205,18,dependency_wait
sched.nig.node.model_layers_14_input_layernorm_LayerNorm_output_0_Cast.store,nig.node.model_layers_14_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,store,0,141205,141207,2,dependency_wait
sched.nig.node.model_layers_14_attn_q_proj_MatMul_Quant.compute,nig.node.model_layers_14_attn_q_proj_MatMul_Quant,WDQ_GEMM,compute,0,141207,141209,2,dependency_wait
sched.nig.node.model_layers_14_attn_k_proj_MatMul_Quant.compute,nig.node.model_layers_14_attn_k_proj_MatMul_Quant,WDQ_GEMM,compute,0,141208,141210,2,dependency_wait
sched.nig.node.model_layers_14_attn_q_proj_MatMul_Quant.store,nig.node.model_layers_14_attn_q_proj_MatMul_Quant,WDQ_GEMM,store,0,141209,141210,1,dependency_wait
sched.nig.node.model_layers_14_attn_v_proj_MatMul_Quant.compute,nig.node.model_layers_14_attn_v_proj_MatMul_Quant,WDQ_GEMM,compute,0,141209,141211,2,dependency_wait
sched.nig.node.model_layers_14_attn_k_proj_MatMul_Quant.store,nig.node.model_layers_14_attn_k_proj_MatMul_Quant,WDQ_GEMM,store,0,141210,141211,1,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_Reshape_1.prepare,nig.node.model_layers_14_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,141210,141214,4,dependency_wait
sched.nig.node.model_layers_14_attn_v_proj_MatMul_Quant.store,nig.node.model_layers_14_attn_v_proj_MatMul_Quant,WDQ_GEMM,store,0,141211,141212,1,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_Reshape_1.compute,nig.node.model_layers_14_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,141214,141218,4,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_Reshape_1.store,nig.node.model_layers_14_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,store,0,141218,141219,1,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_Reshape_1.prepare,nig.node.model_layers_14_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,prepare,0,141218,141222,4,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.prepare,nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,prepare,0,141222,141226,4,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.compute,nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,compute,0,141226,141230,4,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.store,nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,store,0,141230,141232,2,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_Reshape_1.compute,nig.node.model_layers_14_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,compute,0,141231,141235,4,dependency_wait
sched.nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization.compute,nig.node.model_layers_14_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,compute,0,141235,141237,2,dependency_wait
sched.nig.node.model_layers_14_attn_k_norm_Reshape_1.store,nig.node.model_layers_14_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,store,0,141235,141236,1,dependency_wait
